max_vertex_degree,min_vertex_degree,mean_vertex_degree,std_dev_vertex_degree,max_weight,min_weight,mean_weight,std_dev_weight,max_edge_order,min_edge_order,mean_edge_order,std_dev_edge_order,time_to_metrics,one_norm,number_of_terms,log_fci_dim,n_elec,n_orbs,df_spectral_gap,df_entropy,df_mean,df_median,df_std_deviation,df_variance,df_min_value,df_max_value,df_skewness,df_kurtosis,df_l2_norm,df_decay_rate,basis,system,fcidump_uuid
17588,3440,14481.14286,4181.003995,8.94230269,1.37E-08,0.009843859,0.109380415,28,1,12.95520481,5.485465482,0.627830505,308.4947437,31299,11.15208347,12,28,12.14836961,2.581002609,0.177993506,0.000828917,1.176947562,1.385205564,1.23E-08,16.92780774,12.484682,170.6088404,18.36352815,0.075395105,2z,li_f,8c539ed4-62b6-45ae-bdd5-5d65c21ccaf5
3164,894,2515.181818,657.9736549,6.012896572,8.37E-05,0.075730496,0.354919796,21,1,9.380233938,4.548026576,0.197379112,491.4198558,5900,5.206637011,5,22,17.68628823,2.19888875,0.25311789,0.001556059,1.66435177,2.770066814,1.58E-08,20.53894167,11.38927247,135.0472865,21.29463963,0.111182695,vdz,O_1.0,66303d67-9643-4a23-9413-a19dc024c441
495606,57348,381432.5,121416.1502,5.493099915,1.00E-08,0.001234581,0.037578354,48,1,21.23724925,9.352271408,13.27429914,1117.03033,862107,18.44912136,18,48,8.943646824,3.272479648,0.15416066,6.28E-05,1.045013928,1.09205411,1.05E-08,18.99121348,13.94910701,227.1949992,23.54914756,0.03903213,2z,n2_h4,56550db4-58dd-4917-9f5f-3d12f57f38c9
37500,7178,28593.14286,8243.855815,35.76342723,1.00E-08,0.005123282,0.154629623,28,1,13.27047903,5.544408549,0.926648617,374.7804319,60331,12.98499136,16,28,9.52852359,2.668847788,0.196822613,0.000274861,1.192470734,1.421986451,1.03E-08,16.17420707,11.18253506,139.4465656,18.44855178,0.083310743,2z,si_h2_singlet,a054c892-d42a-4700-bd18-a06c1607f51c
109064,12924,88297.48148,27446.77771,10.4317106,1.00E-08,0.006652181,0.124480901,53,1,22.47274133,11.11497785,11.51073194,1537.488721,212172,13.74825184,11,54,22.39374903,3.132020048,0.139920133,0.001154003,1.240775054,1.539522735,1.07E-08,26.37483749,19.63738545,409.4710689,27.49843057,0.036728113,vdz,Ti_1.0,f0151fe5-97b6-44f2-b868-e7489156a070
884628,69920,677594.6842,212707.7777,12.98469367,1.00E-08,0.00392478,0.080742532,75,1,33.38601653,15.24038236,74.60811663,6289.024763,1542479,22.25523498,18,76,31.56628894,3.246461888,0.153561044,0.000121253,1.651044825,2.725949016,1.00E-08,44.2918891,23.91716905,623.4929402,47.51172632,0.022724434,vdz,Ti_0.0,9c5fd453-10db-4c06-9f91-0e59e1772185
855794,72594,663499.2069,220837.3034,5.748069283,1.00E-08,0.001031331,0.034272042,58,1,24.99095966,11.33616374,29.66771531,1684.708321,1539876,20.05460737,18,58,10.20878488,3.453488245,0.125950493,2.97E-05,0.90875549,0.825836541,1.01E-08,19.09032616,15.88263324,302.5637117,23.4621364,0.029272619,2z,c2_h6,40a6f1d6-3790-40f0-952d-146e9fe9904d
38690,8298,29340.35714,8047.396102,48.0640257,1.01E-08,0.005977251,0.204254548,28,1,13.48229232,5.64343865,0.836661816,465.6686753,60935,13.67856634,18,28,12.24005813,2.655332442,0.229940285,0.00035511,1.425608894,2.032360717,1.25E-08,19.70453612,11.62593627,149.5722956,22.04221739,0.084362492,2z,h2_s,aada33ee-d733-4f06-a1b2-96f0b67fe3b1
177504,25414,129637.5263,38780.61179,5.478366319,1.00E-08,0.002282341,0.053015644,38,1,17.91674153,7.613434609,4.068915844,638.6375492,274952,16.42443723,18,38,7.246468269,3.054722641,0.202412757,0.000262151,1.250161223,1.562903083,1.14E-08,18.71691898,11.70388154,154.6275925,23.6590792,0.05657408,2z,h2_o2,0ff5873e-c609-432c-b980-291d4639f923
40240,5618,31780.88889,9953.145303,48.75421369,1.01E-08,0.006890161,0.266636298,35,1,15.91918742,7.007665048,1.582353115,742.0072367,71871,19.68006364,32,36,10.13405703,2.889371105,0.293096565,0.001897846,1.727610385,2.984637641,1.22E-08,21.35959004,10.08660012,109.2048409,29.37384295,0.068724804,2z,s2,ee8d1d1e-8e67-4589-a3cb-654b802fb7ed
29772,4834,23750.4375,7129.52412,48.17323865,1.00E-08,0.007928101,0.223450447,31,1,14.63028413,6.296749754,1.128593683,528.3511781,51949,16.22134423,22,32,9.761131697,2.785675769,0.232249357,0.001418978,1.434019963,2.056413253,1.14E-08,19.97853202,11.24253952,140.7195419,23.78181256,0.072403748,2z,c_s,a5574fc3-25b4-4c4c-a825-332645a03a88
109114,12932,88328.62963,27456.4499,13.89380294,1.35E-08,0.009738056,0.157698949,53,1,22.47261917,11.11473374,14.0078733,2161.615765,212248,20.10469877,19,54,34.82937445,3.094849784,0.207110461,0.000685449,1.908278303,3.641526084,1.00E-08,41.46548721,20.12429703,429.2519678,43.1777366,0.03703983,vdz,Cu_0.0,e46aefb1-2a60-4b62-ba4c-030e4c176a2c
77423,16003,63133.2069,18547.74278,4.816990918,1.00E-08,0.003960869,0.062819802,29,1,13.51260213,5.434004205,1.555882454,570.5520051,135494,10.14930381,10,29,10.8052772,2.78276304,0.156076264,8.89E-05,1.011868825,1.023878519,1.48E-08,15.52002851,12.75546728,183.80863,17.37505787,0.066068681,2z,n_h3,c27ac500-348b-473d-bf62-3cb9797d69e2
109094,12930,88312.51852,27450.57671,11.25832502,1.04E-08,0.007147816,0.132039885,53,1,22.4710611,11.11375869,11.56361628,1636.114309,212224,15.22577504,13,54,25.48822575,3.126838568,0.151913948,0.00075632,1.379105987,1.901933322,1.06E-08,29.8070057,20.02526511,424.9433854,31.02427412,0.036486172,vdz,Cr_1.0,27ab447f-33fe-4d70-b33c-0a63971012e0
17426,3362,14237.57143,4155.063257,6.083923341,1.00E-08,0.011968136,0.119425114,28,1,12.93316896,5.491772177,1.377072096,372.9441431,30825,12.56586206,15,28,7.832913062,2.757621497,0.22259926,0.001107331,1.309208116,1.714025891,1.10E-08,17.23183032,10.59714624,124.5413822,20.70142619,0.080349097,2z,n_o,621f97ce-c89e-41a1-b601-627d1b036c2e
37712,7212,28717.64286,8274.822537,41.61189395,1.00E-08,0.005571496,0.178147512,28,1,13.26800211,5.542869555,0.800768614,420.3122711,60605,13.33177885,17,28,10.98971148,2.663447159,0.212705914,0.000291427,1.309973562,1.716030734,1.06E-08,18.04723062,11.49221202,146.7072647,20.34452056,0.084397382,2z,p_h2,a148ff9f-41b2-4f9f-bf3c-d93131226ea4
32651,5029,26535.60606,7938.936384,4.398416602,1.00E-08,0.008541419,0.095164395,33,1,14.60115385,6.363724039,1.813452482,531.6256104,59974,13.26127225,14,33,8.457844648,2.891028776,0.172716708,0.000307714,1.09407047,1.196990194,1.01E-08,16.4553089,12.02858265,163.8842417,19.53308502,0.061895412,2z,h_c_n,a43a2d96-0946-4b40-bbc7-d62ee88930e6
109040,12910,88278.51852,27442.58258,9.947953555,1.03E-08,0.006328924,0.119467577,53,1,22.47172791,11.11418105,11.87116194,1468.881912,212136,12.91210864,10,54,20.8692019,3.124254507,0.133051028,0.001008267,1.170724704,1.370596333,1.21E-08,24.6517386,19.44576501,401.5395685,25.70661939,0.036091958,vdz,Sc_1.0,c734d10d-bfc5-4bb6-8e09-9919a902131b
884402,69896,677458.8158,212654.8582,12.44634604,1.01E-08,0.003782826,0.078768463,75,1,33.38499276,15.24020016,74.96010399,6069.85367,1542217,21.42916018,17,76,30.65507023,3.231134276,0.146884295,0.000116117,1.590445366,2.529516464,1.01E-08,42.75897461,23.99594806,627.2754941,45.82082792,0.022646455,vdz,Sc_0.0,02aa7781-e76e-49c6-adcb-d347383cff31
109118,12924,88315.88889,27456.68182,12.34926133,1.34E-08,0.008162364,0.142471476,53,1,22.47446029,11.11544317,14.29073429,1845.319127,212200,17.79103238,16,54,28.68935586,3.129525361,0.175126981,0.000711778,1.577156955,2.48742406,1.05E-08,33.97210989,19.90993017,420.8205799,35.4120117,0.037159644,vdz,Fe_0.0,38da6b79-c7c4-48b6-9d61-f91df5f8b39e
1480,448,1204.777778,308.9279951,21.88984731,5.18E-07,0.030915251,0.427509281,17,1,7.894430288,3.778417856,0.06867528,126.8671939,2748,8.201551018,11,18,6.599826984,2.076220807,0.170154062,0.000980324,0.964389789,0.930047665,2.02E-08,10.04248969,9.133474775,88.13139568,10.81656177,0.142956106,2z,na,bf8c46ef-f927-4f39-8e13-c06af97e8b28
113251,17541,88432.09091,28714.16318,35.36567085,1.00E-08,0.002181294,0.087053326,33,1,14.89477606,6.078152369,2.527068138,484.6161017,195926,14.72873647,17,33,9.352282227,2.846672859,0.17589823,0.00010241,1.109324706,1.230601302,1.11E-08,16.58445426,12.03556587,164.4629411,19.35659636,0.066186587,2z,si_h3,b41b7f61-b5db-48ab-9166-922e882c790a
3719,1169,2932.894737,683.9108818,6.360028878,1.45E-07,0.034037524,0.209543417,19,1,9.232107356,3.892011018,0.110560417,210.6932091,6037,7.653888791,9,19,10.4739581,2.38230897,0.233549768,0.00138242,1.29671565,1.681471477,1.41E-08,14.9125829,9.917927149,106.6420488,16.19069371,0.125848318,2z,o_h,8531f835-1d61-498b-985f-af86dad654cb
396546,48182,292349.0833,97396.43214,5.811815764,1.00E-08,0.001527264,0.042106404,48,1,20.50565219,8.975140153,11.18706512,1096.528804,684337,18.44912136,18,48,8.915455181,3.265843894,0.152180637,5.64E-05,1.041017321,1.083717062,1.02E-08,19.03305097,14.05006943,230.3377114,23.59573334,0.038589352,2z,h3_c_o_h,b3e31562-f420-454f-a03a-c21fbd40ffd5
17596,3438,14488.92857,4181.102605,1.99128164,1.57E-08,0.006539282,0.061798745,28,1,12.95306513,5.484300727,0.537600756,225.2131656,31321,7.030687786,6,28,3.797029358,2.674909545,0.072504929,0.000221587,0.456635967,0.208516406,1.02E-08,6.507949495,11.7171819,154.0010274,7.440920845,0.065923833,2z,li2,4624d713-f14f-4bef-b1a9-9f9375bd4a55
73986,8374,57879.42857,17752.0622,5.609926293,1.00E-08,0.005438564,0.079487578,41,1,18.33520135,8.415985773,5.6451931,725.1099506,132584,19.26300146,22,42,7.34962611,3.133425585,0.197481565,0.000318825,1.265184056,1.600690697,1.21E-08,19.77425457,11.99949909,163.150019,25.76963939,0.048277453,2z,c_o2,255890d4-819d-4b48-b97b-a3691d4d3243
109110,12932,88326.2963,27455.35037,11.78337597,1.26E-08,0.007870615,0.137749911,53,1,22.47244903,11.11474968,11.80525708,1787.665103,212244,15.87898755,14,54,26.85306383,3.128980487,0.168818779,0.001465263,1.499660372,2.248981231,1.09E-08,31.92581023,19.65241291,410.3128793,33.30365224,0.036860121,vdz,Mn_1.0,1dc7cec9-77df-4872-bfda-1eda90bf4b5a
209676,29512,165270.0526,51899.09453,34.98563331,1.00E-08,0.001563547,0.065074763,38,1,17.12311497,7.308009481,4.956540823,621.2676999,366772,16.42443723,18,38,9.257493912,2.999410418,0.164391389,7.58E-05,1.058739976,1.120930336,1.06E-08,16.9985462,12.67116831,184.9687454,20.21563583,0.05512175,2z,si_h4,ebbde835-b474-4fdb-bbb4-37c7fd5f7ad8
16920,3138,13739.35714,4083.854449,6.239570765,1.02E-08,0.011825727,0.125276891,28,1,12.91379658,5.489416194,0.543983459,362.9151095,29791,12.91264954,16,28,7.096585873,2.770755084,0.247247994,0.001686491,1.405116581,1.974352607,1.16E-08,17.69407085,10.08535172,112.0020437,21.77769073,0.082353142,2z,o2,0d0ec34a-2c50-42d3-be80-9614688b57d6
1480,448,1204.777778,308.9279951,48.90243874,1.49E-05,0.076140522,0.965231936,17,1,7.894430288,3.778417856,0.066145658,323.2344996,2748,9.18956972,16,18,12.8732362,2.208084081,0.342810794,0.005080029,1.839620979,3.384205346,1.70E-08,19.07838009,9.089945473,87.53622721,20.49894998,0.148873095,2z,s,06b04dc4-c275-4d6b-974e-2dd4670d2a11
3719,1169,2932.894737,683.9108818,3.929607666,5.60E-08,0.031435924,0.189607777,19,1,9.232107356,3.892011018,0.189850092,200.5095256,6037,7.0518288,8,19,8.938480291,2.389732621,0.20788853,0.001191011,1.143022412,1.306500235,1.45E-08,13.06219418,9.779102664,104.0220942,14.27611289,0.126277368,2z,n_h,f2a1b464-6cbe-498b-91f0-a411badcf566
273724,35286,208684.4583,66109.76262,5.146654682,1.00E-08,0.002251118,0.050222608,48,1,21.35698691,9.427916237,8.887147903,1120.824928,469021,17.15348639,16,48,9.640037481,3.264034033,0.135892913,5.34E-05,0.939519238,0.882696398,1.00E-08,17.70817557,14.50630041,248.3606373,21.45913412,0.037538507,2z,c2_h4,f9ba4e2e-5fa7-4ee2-bb6f-0e4dcbc19aa2
884820,69924,677686.4737,212749.9529,14.29913034,1.01E-08,0.004171849,0.084495965,75,1,33.38413274,15.23966355,74.36891127,6657.570268,1542775,24.45935496,21,76,32.76393392,3.278836919,0.168821185,0.000114522,1.794641005,3.220736335,1.00E-08,48.09537197,23.68838208,613.9362777,52.02513201,0.022923848,vdz,Mn_0.0,2b69f911-7b1a-43ce-a989-a879e1e59061
17580,3434,14457,4180.170041,4.127859135,1.11E-08,0.012113755,0.110270196,28,1,12.95264303,5.487375151,2.344910145,386.4890021,31253,11.64940811,13,28,7.99807715,2.733909945,0.182566371,0.000547218,1.123438753,1.262114632,1.12E-08,15.55350713,11.26614448,141.5072086,18.21081955,0.076523023,2z,c_n,3e10213c-9b1c-42ec-9a03-1ced42e70e41
43828,6310,34866.72222,10875.62026,42.18060677,1.00E-08,0.005945855,0.220747152,35,1,16.08367289,7.042745317,1.659847975,672.5559194,78043,19.49138325,30,36,8.971076533,2.87832357,0.263482274,0.001481418,1.573252474,2.475123346,1.08E-08,19.73284442,10.1917974,111.7031578,26.97666082,0.066843644,2z,p2,7f91c496-0f9d-42a4-917b-25def553b5e3
1480,448,1204.777778,308.9279951,55.94497897,1.79E-05,0.085200416,1.108202977,17,1,7.894430288,3.778417856,0.087287188,367.4972626,2748,9.327872418,17,18,13.97898137,2.213880552,0.359329124,0.005400168,1.958789743,3.836857256,1.22E-08,20.65165061,9.254119821,90.779739,22.17613266,0.148940236,2z,cl,c5def006-f60c-4ada-aacf-fe0947e6c67b
3719,1169,2932.894737,683.9108818,3.08654401,8.34E-08,0.018617112,0.122329029,19,1,9.232107356,3.892011018,0.099241734,129.6680697,6037,4.465992221,4,19,3.653541533,2.334663606,0.103457516,0.000545733,0.564873938,0.319082566,1.48E-08,6.269569629,9.31827734,94.37181287,7.033342276,0.112100082,2z,li_h,438cbc7c-56ce-4c67-8ba9-953f328232c8
478,184,390.7142857,90.93359317,1.930891338,0.000185662,0.066830744,0.224048907,13,1,6.071032186,2.862644311,0.024956465,68.61797211,902,3.918082785,4,14,4.504143641,2.086009536,0.143127006,0.003476811,0.686851493,0.471764973,1.50E-08,6.291479672,7.97241038,67.18154395,6.729563788,0.178627191,2z,be,cddb73a3-d063-43c4-bba2-17c9bb1a288f
3917,773,2900.473684,824.4007309,9.260837417,1.08E-07,0.036633431,0.235652742,18,1,9.130053015,3.871762064,0.11722064,222.7439738,6037,8.131010046,10,19,12.07732329,2.374271137,0.258662987,0.001624835,1.454028651,2.114199319,1.22E-08,16.86174236,10.0698644,109.5962174,18.20791286,0.125972307,2z,h_f,4848fd63-edbd-4d43-b868-cb08937b399a
17558,3422,14424.71429,4176.260467,4.072318197,1.12E-08,0.012667652,0.115564103,28,1,12.94857656,5.484705345,0.669132948,397.8561463,31193,12.14673275,14,28,8.205437109,2.744022177,0.199979011,0.000643059,1.217555854,1.482442257,1.03E-08,16.65289368,11.09177347,136.9214853,19.66464342,0.077603945,2z,n2,b63794f1-8fa4-458e-aa21-fb4e645fdaf0
109062,12916,88289.22222,27449.46674,11.11631748,1.03E-08,0.007649318,0.140444387,53,1,22.47318133,11.116228,11.72001171,1753.824412,212148,14.51725971,12,54,26.81226665,3.058278076,0.158859009,0.000644407,1.463821715,2.142774012,1.01E-08,31.38415375,19.93705835,419.8591797,32.59332748,0.036984582,vdz,V_1.0,cd2d0922-b90b-4906-bb21-424d31b609cb
884834,69940,677690.8684,212754.553,13.70940312,1.00E-08,0.00418655,0.086225424,75,1,33.38586404,15.24010307,74.56465745,6698.236648,1542705,23.03338623,19,76,33.85624956,3.226788235,0.165091255,0.000109576,1.793092142,3.215179431,1.02E-08,48.19879813,23.96652638,625.388451,51.75182066,0.022829755,vdz,V_0.0,bbabfc9a-9d3d-47a9-a346-3d89d6542d47
37234,7198,28438.85714,8181.273485,35.74246497,1.00E-08,0.005212218,0.15488764,28,1,13.26262492,5.539319405,0.829529047,378.7368384,60041,12.91264954,16,28,9.554379206,2.667126573,0.19238406,0.000236119,1.181441492,1.395803999,1.00E-08,16.21747279,11.31740164,142.8879202,18.50521371,0.082398143,2z,si_h2_triplet,baceddb8-f4ac-43e3-86c8-e0175afcb12a
20742,5500,16712.5,4405.556236,3.763859086,1.05E-08,0.009116826,0.094999175,24,1,11.55707947,4.701409458,0.44253397,342.3750719,34707,7.934640311,8,24,8.552344195,2.610767264,0.161766157,0.000280475,0.952433286,0.907129165,1.12E-08,12.52633455,10.91647412,133.154487,14.06623832,0.08799954,2z,c_h2_triplet,f4c2a0f6-a6d2-4d4b-8249-2200186b20bc
930032,51790,698850.0303,254140.6189,34.59946741,1.00E-08,0.000687357,0.043069845,66,1,27.75365347,13.03925159,42.48869443,1262.069876,1661912,30.80140161,34,66,6.130110837,3.525639767,0.163102118,6.90E-05,1.092854606,1.19433119,1.02E-08,19.52333109,13.22196799,202.118249,27.97531711,0.030815584,2z,si2_h6,bcb016f5-b3ba-4e52-8f25-05ae409f417f
153194,29108,124095.9412,36520.77369,4.754609864,1.02E-08,0.002832794,0.050892606,34,1,15.63575656,6.621816727,3.17426157,816.4125271,269848,10.88888908,10,34,10.77817227,2.9410321,0.131688989,4.08E-05,0.888951554,0.790234865,1.03E-08,15.02799157,13.72611356,217.2590991,17.12163539,0.052823689,2z,c_h4,2a0693e7-731e-46ba-823e-3c4be1773f10
47186,7084,37981.16667,11705.58346,21.57258162,1.00E-08,0.003247682,0.108204961,35,1,16.14083011,7.020108169,1.655020714,362.1785858,84713,17.5574675,22,36,4.807618857,2.751240582,0.133564076,0.000341215,0.876152353,0.767642946,1.11E-08,11.28273738,10.56457344,119.2218827,15.77966704,0.05852893,2z,na2,3f46c66d-c2c8-400f-b4fd-032726ed5cb8
109114,12932,88328.62963,27456.4499,13.89380294,1.35E-08,0.009738056,0.157698949,53,1,22.47261917,11.11473374,11.59819245,2161.615765,212248,19.45148626,18,54,34.82937445,3.094849784,0.207110461,0.000685449,1.908278303,3.641526084,1.00E-08,41.46548721,20.12429703,429.2519678,43.1777366,0.03703983,vdz,Cu_1.0,27841c78-fc22-489d-b21f-73f01b91a559
109094,12930,88312.51852,27450.57671,11.25832502,1.04E-08,0.007147816,0.132039885,53,1,22.4710611,11.11375869,11.47340703,1636.114309,212224,15.87898755,14,54,25.48822575,3.126838568,0.151913948,0.00075632,1.379105987,1.901933322,1.06E-08,29.8070057,20.02526511,424.9433854,31.02427412,0.036486172,vdz,Cr_0.0,8dca7d5e-d0fe-48d1-b7ab-c494cd5ccb51
3719,1169,2932.894737,683.9108818,3.230316615,3.80E-08,0.028500937,0.172494011,19,1,9.232107356,3.892011018,0.139400959,186.7320895,6037,6.574707545,7,19,7.301791505,2.393392692,0.179713492,0.00098307,0.981688535,0.96371238,1.05E-08,11.15122741,9.627133068,101.1328383,12.30420321,0.123833204,2z,c_h,e4d9dab1-2ed6-42b2-895b-bea2e43ff34c
463916,49900,340013.4615,112602.9073,47.16778755,1.00E-08,0.001289308,0.061782466,52,1,22.15465543,10.17851433,15.08174062,1102.65644,798059,23.605566,26,52,8.034611482,3.28257235,0.17244392,8.36E-05,1.184002872,1.401862801,1.01E-08,21.06756441,13.69667361,215.1342452,27.10001198,0.038008185,2z,h3_c_s_h,3677c2d3-3af6-4fcc-abe4-461759d7120e
117099,17793,91283.12121,29464.98863,41.2123153,1.00E-08,0.002271397,0.09863169,33,1,14.94892536,6.099141844,2.526505232,532.0212402,201510,15.17243397,18,33,10.75042498,2.83763213,0.191195315,0.000104018,1.219545424,1.487291042,1.02E-08,18.41552066,12.34259411,171.9459877,21.16626861,0.067502406,2z,p_h3,15ed83cc-d6db-4606-add7-1c50054fbc06
109064,12924,88297.48148,27446.77771,10.4317106,1.00E-08,0.006652181,0.124480901,53,1,22.47274133,11.11497785,14.53811264,1537.488721,212172,14.74825184,12,54,22.39374903,3.132020048,0.139920133,0.001154003,1.240775054,1.539522735,1.07E-08,26.37483749,19.63738545,409.4710689,27.49843057,0.036728113,vdz,Ti_0.0,997096b8-269b-43c9-9e28-1795472e8713
52331,8539,42527.84848,11599.3432,5.709858742,1.00E-08,0.005538365,0.078504924,33,1,15.40441249,6.62929838,1.461031675,516.7591073,91106,13.77315561,15,33,8.611132705,2.898547056,0.182849233,0.000269159,1.153089664,1.329615772,1.00E-08,17.25030109,11.94072954,161.3218053,20.58903664,0.06253069,2z,h_c_o,301e970d-323a-466a-b645-e89400ec8b7e
8107,1361,6058.478261,1748.716619,55.50567561,1.06E-08,0.022815115,0.510561369,22,1,10.8727372,4.716109091,0.34038949,420.6721595,12817,11.82464609,18,23,13.69149288,2.450468317,0.285313733,0.001816813,1.693662524,2.868492746,1.03E-08,20.95246091,10.66365554,123.2929669,22.91465923,0.109338686,2z,h_cl,36f05787-2913-4797-8383-a2c2569844b9
108070,14458,79807.94737,24262.27822,5.449894429,1.00E-08,0.003778971,0.065368247,38,1,17.24076338,7.496263177,2.791133642,689.2208134,175904,15.37867974,16,38,8.696195278,3.035352429,0.169072838,0.00013992,1.10469441,1.220349741,1.03E-08,17.88647939,12.73810681,185.7616937,21.67024913,0.051814465,2z,h2_c_o,a89fef39-f3cf-4599-ac86-705c7200c932
